filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec)
XB.ELYSE.02.BHV.2019-05-23HR02_evid0041,2019-05-23T02:09:59.982000,599.95
XB.ELYSE.02.BHV.2019-05-23HR02_evid0041,2019-05-23T02:21:09.832000,1269.8
XB.ELYSE.02.BHV.2019-05-23HR02_evid0041,2019-05-23T02:38:08.832000,2288.8
XB.ELYSE.02.BHV.2019-07-26HR12_evid0033,2019-07-26T12:09:59.960000,599.95
XB.ELYSE.02.BHV.2019-07-26HR12_evid0033,2019-07-26T12:22:50.910000,1370.9
XB.ELYSE.02.BHV.2019-07-26HR12_evid0033,2019-07-26T12:42:14.660000,2534.65
XB.ELYSE.02.BHV.2019-07-26HR12_evid0033,2019-07-26T12:54:08.510000,3248.5
XB.ELYSE.02.BHV.2019-07-26HR12_evid0034,2019-07-26T12:09:59.960000,599.95
XB.ELYSE.02.BHV.2019-07-26HR12_evid0034,2019-07-26T12:22:50.910000,1370.9
XB.ELYSE.02.BHV.2019-07-26HR12_evid0034,2019-07-26T12:42:14.660000,2534.65
XB.ELYSE.02.BHV.2019-07-26HR12_evid0034,2019-07-26T12:54:08.510000,3248.5
XB.ELYSE.02.BHV.2019-09-21HR03_evid0032,2019-09-21T03:15:38.787000,938.75
XB.ELYSE.02.BHV.2019-09-21HR03_evid0032,2019-09-21T03:30:36.737000,1836.7
XB.ELYSE.02.BHV.2019-09-21HR03_evid0032,2019-09-21T03:51:50.787000,3110.75
XB.ELYSE.02.BHV.2021-05-02HR01_evid0017,2021-05-02T01:10:08.925000,608.9
XB.ELYSE.02.BHV.2021-05-02HR01_evid0017,2021-05-02T01:27:30.125000,1650.1
XB.ELYSE.02.BHV.2021-05-02HR01_evid0017,2021-05-02T01:47:15.525000,2835.5
XB.ELYSE.02.BHV.2021-10-11HR23_evid0011,2021-10-11T23:14:02.839000,842.8
XB.ELYSE.02.BHV.2021-10-11HR23_evid0011,2021-10-11T23:28:40.139000,1720.1
XB.ELYSE.02.BHV.2021-10-11HR23_evid0011,2021-10-11T23:46:26.539000,2786.5
XB.ELYSE.02.BHV.2021-10-11HR23_evid0011,2021-10-11T23:56:27.739000,3387.7
XB.ELYSE.02.BHV.2021-12-24HR22_evid0007,2021-12-24T22:37:41.691000,2261.65
XB.ELYSE.02.BHV.2022-04-09HR22_evid0002,2022-04-09T22:37:44.935000,2264.9
XB.ELYSE.02.BHV.2022-04-09HR22_evid0002,2022-04-09T22:52:57.135000,3177.1
XB.ELYSE.02.BHV.2022-05-04HR23_evid0001,2022-05-04T23:27:47.848000,1667.8
